control,seed,regime,subtask,direction,n,mean_corrupt_metric,mean_patched_metric,mean_clean_metric,mean_effect,effect_ci95_lo,effect_ci95_hi,mean_normalized_effect,patched_success_rate
dummy_pair,17,head,causative,bad_to_good,118,-4.859904616566028,-4.859904616566028,-4.859904616566028,0.0,0.0,0.0,nan,0.0
dummy_pair,17,head,causative,good_to_bad,118,4.859904616566028,4.859904616566028,4.859904616566028,0.0,0.0,0.0,nan,1.0
dummy_pair,17,head,inchoative,bad_to_good,85,3.5529412213493794,3.5529412213493794,3.5529412213493794,0.0,0.0,0.0,nan,1.0
dummy_pair,17,head,inchoative,good_to_bad,85,-3.5529412213493794,-3.5529412213493794,-3.5529412213493794,0.0,0.0,0.0,nan,0.0
dummy_pair,17,low,causative,bad_to_good,280,-4.814062511920929,-4.814062511920929,-4.814062511920929,0.0,0.0,0.0,nan,0.0
dummy_pair,17,low,causative,good_to_bad,280,4.814062511920929,4.814062511920929,4.814062511920929,0.0,0.0,0.0,nan,1.0
dummy_pair,17,low,inchoative,bad_to_good,280,3.4999999523162844,3.4999999523162844,3.4999999523162844,0.0,0.0,0.0,nan,1.0
dummy_pair,17,low,inchoative,good_to_bad,280,-3.4999999523162844,-3.4999999523162844,-3.4999999523162844,0.0,0.0,0.0,nan,0.0
none,17,head,causative,bad_to_good,98,-4.015943872685335,8.930484696310394,1.1804846890118657,12.946428571428571,11.996173469387756,13.918048469387756,3.2059985804634317,1.0
none,17,head,causative,good_to_bad,98,-1.1804846890118657,11.224380167163147,4.015943872685335,12.40486487077207,11.483308743457405,13.354193237363075,3.069138324877213,0.9897959183673469
none,17,head,inchoative,bad_to_good,58,1.8329741050457131,14.538860452586206,5.48275861657899,12.705886314655173,11.863685361270246,13.565867456896552,4.1976757675213205,1.0
none,17,head,inchoative,good_to_bad,58,-5.48275861657899,6.0937500061659975,-1.8329741050457131,11.576508620689655,10.773168103448276,12.406788793103448,3.8145640009523034,0.9827586206896551
none,17,low,causative,bad_to_good,280,-4.343303577389036,9.344196432828904,0.8526785705770765,13.687499999148505,13.044642858845847,14.225781250851496,2.8524528939079428,0.9714285714285714
none,17,low,causative,good_to_bad,280,-0.8526785705770765,12.721432943855014,4.343303577389036,13.574111508471626,12.899609375,14.19146379998752,2.7849978720176543,0.9857142857142858
none,17,low,inchoative,bad_to_good,280,1.281026788694518,10.498688623309135,4.322209806953158,9.217661834614617,8.641741072280066,9.742354911991528,2.747830469693271,0.9892857142857143
