pair_key,regime,subtask,direction,site,clean_verb,corrupt_verb,corrupt_metric,patched_metric,clean_metric,effect,normalized_effect,patched_success
head|causative|object_frame|2,head,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
head|causative|object_frame|3,head,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
head|causative|object_frame|4,head,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
head|causative|object_frame|10,head,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
head|causative|object_frame|13,head,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
head|causative|object_frame|25,head,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
head|causative|object_frame|28,head,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
head|causative|object_frame|2,head,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
head|causative|object_frame|3,head,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
head|causative|object_frame|4,head,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
head|causative|object_frame|10,head,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
head|causative|object_frame|13,head,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
head|causative|object_frame|25,head,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
head|causative|object_frame|28,head,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
head|inchoative|inchoative_frame|1,head,inchoative,bad_to_good,resid_post_layer_23,do,do,2.500000238418579,2.500000238418579,2.500000238418579,0.0,,1
head|inchoative|inchoative_frame|2,head,inchoative,bad_to_good,resid_post_layer_23,do,do,2.500000238418579,2.500000238418579,2.500000238418579,0.0,,1
head|inchoative|inchoative_frame|5,head,inchoative,bad_to_good,resid_post_layer_23,do,do,2.500000238418579,2.500000238418579,2.500000238418579,0.0,,1
head|inchoative|inchoative_frame|14,head,inchoative,bad_to_good,resid_post_layer_23,do,do,2.500000238418579,2.500000238418579,2.500000238418579,0.0,,1
head|inchoative|inchoative_frame|25,head,inchoative,bad_to_good,resid_post_layer_23,do,do,2.500000238418579,2.500000238418579,2.500000238418579,0.0,,1
head|inchoative|inchoative_frame|1,head,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.500000238418579,-2.500000238418579,-2.500000238418579,0.0,,0
head|inchoative|inchoative_frame|2,head,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.500000238418579,-2.500000238418579,-2.500000238418579,0.0,,0
head|inchoative|inchoative_frame|5,head,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.500000238418579,-2.500000238418579,-2.500000238418579,0.0,,0
head|inchoative|inchoative_frame|14,head,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.500000238418579,-2.500000238418579,-2.500000238418579,0.0,,0
head|inchoative|inchoative_frame|25,head,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.500000238418579,-2.500000238418579,-2.500000238418579,0.0,,0
tail|causative|object_frame|0,tail,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
tail|causative|object_frame|1,tail,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
tail|causative|object_frame|11,tail,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
tail|causative|object_frame|18,tail,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
tail|causative|object_frame|0,tail,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
tail|causative|object_frame|1,tail,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
tail|causative|object_frame|11,tail,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
tail|causative|object_frame|18,tail,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
tail|inchoative|inchoative_frame|4,tail,inchoative,bad_to_good,resid_post_layer_23,do,do,2.437500238418579,2.437500238418579,2.437500238418579,0.0,,1
tail|inchoative|inchoative_frame|4,tail,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.437500238418579,-2.437500238418579,-2.437500238418579,0.0,,0
xtail|causative|object_frame|8,xtail,causative,bad_to_good,resid_post_layer_23,do,do,-7.218749523162842,-7.218749523162842,-7.218749523162842,0.0,,0
xtail|causative|object_frame|22,xtail,causative,bad_to_good,resid_post_layer_23,do,do,-7.218749523162842,-7.218749523162842,-7.218749523162842,0.0,,0
xtail|causative|object_frame|25,xtail,causative,bad_to_good,resid_post_layer_23,do,do,-7.218749523162842,-7.218749523162842,-7.218749523162842,0.0,,0
xtail|causative|object_frame|27,xtail,causative,bad_to_good,resid_post_layer_23,do,do,-7.218749523162842,-7.218749523162842,-7.218749523162842,0.0,,0
xtail|causative|object_frame|33,xtail,causative,bad_to_good,resid_post_layer_23,do,do,-7.218749523162842,-7.218749523162842,-7.218749523162842,0.0,,0
xtail|causative|object_frame|8,xtail,causative,good_to_bad,resid_post_layer_23,do,do,7.218749523162842,7.218749523162842,7.218749523162842,0.0,,1
xtail|causative|object_frame|22,xtail,causative,good_to_bad,resid_post_layer_23,do,do,7.218749523162842,7.218749523162842,7.218749523162842,0.0,,1
xtail|causative|object_frame|25,xtail,causative,good_to_bad,resid_post_layer_23,do,do,7.218749523162842,7.218749523162842,7.218749523162842,0.0,,1
xtail|causative|object_frame|27,xtail,causative,good_to_bad,resid_post_layer_23,do,do,7.218749523162842,7.218749523162842,7.218749523162842,0.0,,1
xtail|causative|object_frame|33,xtail,causative,good_to_bad,resid_post_layer_23,do,do,7.218749523162842,7.218749523162842,7.218749523162842,0.0,,1
