pair_key,regime,subtask,direction,site,clean_verb,corrupt_verb,corrupt_metric,patched_metric,clean_metric,effect,normalized_effect,patched_success
head|causative|object_frame|1,head,causative,bad_to_good,resid_post_layer_23,arise,conduct,-9.15625,4.5,0.125,13.65625,1.4713804713804715,1
head|causative|object_frame|4,head,causative,bad_to_good,resid_post_layer_23,react,bake,-7.09375,-1.3125,-1.125,5.78125,0.9685863874345549,0
head|causative|object_frame|5,head,causative,bad_to_good,resid_post_layer_23,zoom,engage,-6.5,4.375,-4.8125,10.875,6.444444444444445,1
head|causative|object_frame|6,head,causative,bad_to_good,resid_post_layer_23,appear,regain,-7.3125,11.375,1.375,18.6875,2.1510791366906474,1
head|causative|object_frame|8,head,causative,bad_to_good,resid_post_layer_23,interact,accommodate,-5.625,8.125,-2.375,13.75,4.230769230769231,1
head|causative|object_frame|28,head,causative,bad_to_good,resid_post_layer_23,complain,ask,-7.84375,6.375,-0.25,14.21875,1.8724279835390947,1
head|causative|object_frame|1,head,causative,good_to_bad,resid_post_layer_23,conduct,arise,-0.125,12.796875,9.15625,12.921875,1.3922558922558923,1
head|causative|object_frame|4,head,causative,good_to_bad,resid_post_layer_23,bake,react,1.125,7.3125,7.09375,6.1875,1.036649214659686,1
head|causative|object_frame|5,head,causative,good_to_bad,resid_post_layer_23,engage,zoom,4.8125,16.453125,6.5,11.640625,6.898148148148148,1
head|causative|object_frame|6,head,causative,good_to_bad,resid_post_layer_23,regain,appear,-1.375,14.875,7.3125,16.25,1.870503597122302,1
head|causative|object_frame|8,head,causative,good_to_bad,resid_post_layer_23,accommodate,interact,2.375,18.6533203125,5.625,16.2783203125,5.0087139423076925,1
head|causative|object_frame|28,head,causative,good_to_bad,resid_post_layer_23,ask,complain,0.25,15.390625,7.84375,15.140625,1.9938271604938271,1
head|inchoative|inchoative_frame|14,head,inchoative,bad_to_good,resid_post_layer_23,anticipate,persist,-0.375,13.9375,4.625,14.3125,2.8625,1
head|inchoative|inchoative_frame|17,head,inchoative,bad_to_good,resid_post_layer_23,update,speak,-0.875,3.3125,2.75,4.1875,1.1551724137931034,1
head|inchoative|inchoative_frame|22,head,inchoative,bad_to_good,resid_post_layer_23,enforce,exist,-2.0625,15.546875,5.6875,17.609375,2.2721774193548385,1
head|inchoative|inchoative_frame|42,head,inchoative,bad_to_good,resid_post_layer_23,conquer,disappear,-3.0625,11.59375,2.3125,14.65625,2.7267441860465116,1
head|inchoative|inchoative_frame|14,head,inchoative,good_to_bad,resid_post_layer_23,persist,anticipate,-4.625,5.9375,0.375,10.5625,2.1125,1
head|inchoative|inchoative_frame|17,head,inchoative,good_to_bad,resid_post_layer_23,speak,update,-2.75,1.375000238418579,0.875,4.125,1.1379310344827587,1
head|inchoative|inchoative_frame|22,head,inchoative,good_to_bad,resid_post_layer_23,exist,enforce,-5.6875,11.875,2.0625,17.5625,2.2661290322580645,1
head|inchoative|inchoative_frame|42,head,inchoative,good_to_bad,resid_post_layer_23,disappear,conquer,-2.3125,13.0,3.0625,15.3125,2.8488372093023258,1
tail|causative|object_frame|1,tail,causative,bad_to_good,resid_post_layer_23,conspire,diversify,-4.0,3.5,-0.875,7.5,2.4,1
tail|causative|object_frame|1,tail,causative,good_to_bad,resid_post_layer_23,diversify,conspire,0.875,9.375,4.0,8.5,2.72,1
tail|inchoative|inchoative_frame|0,tail,inchoative,bad_to_good,resid_post_layer_23,abet,fluctuate,-0.5,9.875,4.25,10.375,2.1842105263157894,1
tail|inchoative|inchoative_frame|9,tail,inchoative,bad_to_good,resid_post_layer_23,belittle,abstain,3.0625,8.78125,3.875,5.71875,7.038461538461538,1
tail|inchoative|inchoative_frame|35,tail,inchoative,bad_to_good,resid_post_layer_23,impeach,sympathize,-0.6875,2.625,2.8125,3.3125,0.9464285714285714,1
tail|inchoative|inchoative_frame|0,tail,inchoative,good_to_bad,resid_post_layer_23,fluctuate,abet,-4.25,4.5,0.5,8.75,1.8421052631578947,1
tail|inchoative|inchoative_frame|9,tail,inchoative,good_to_bad,resid_post_layer_23,abstain,belittle,-3.875,1.9375001192092896,-3.0625,5.8125,7.153846153846154,1
tail|inchoative|inchoative_frame|35,tail,inchoative,good_to_bad,resid_post_layer_23,sympathize,impeach,-2.8125,0.5000001192092896,0.6875,3.3125,0.9464285714285714,1
xtail|causative|object_frame|22,xtail,causative,bad_to_good,resid_post_layer_23,cohere,cremate,-8.09375,-8.375,-6.5625,-0.28125,-0.1836734693877551,0
xtail|causative|object_frame|25,xtail,causative,bad_to_good,resid_post_layer_23,decamp,sheathe,-8.96875,2.75,-2.6875,11.71875,1.8656716417910448,1
xtail|causative|object_frame|30,xtail,causative,bad_to_good,resid_post_layer_23,seethe,granulate,-6.8125,-5.1875,-0.28125,1.625,0.24880382775119617,0
xtail|causative|object_frame|22,xtail,causative,good_to_bad,resid_post_layer_23,cremate,cohere,6.5625,6.375,8.09375,-0.1875,-0.12244897959183673,1
xtail|causative|object_frame|25,xtail,causative,good_to_bad,resid_post_layer_23,sheathe,decamp,2.6875,15.390625,8.96875,12.703125,2.0223880597014925,1
xtail|causative|object_frame|30,xtail,causative,good_to_bad,resid_post_layer_23,granulate,seethe,0.28125,2.062500476837158,6.8125,1.7812504768371582,0.27272734573583285,1
