pair_key,regime,subtask,direction,site,clean_verb,corrupt_verb,corrupt_metric,patched_metric,clean_metric,effect,normalized_effect,patched_success
head|causative|object_frame|1,head,causative,bad_to_good,resid_post_layer_23,arise,conduct,-9.15625,-9.15625,0.125,0.0,0.0,0
head|causative|object_frame|4,head,causative,bad_to_good,resid_post_layer_23,react,bake,-7.09375,-7.03125,-1.125,0.0625,0.010471204188481676,0
head|causative|object_frame|5,head,causative,bad_to_good,resid_post_layer_23,zoom,engage,-6.5,-6.4375,-4.8125,0.0625,0.037037037037037035,0
head|causative|object_frame|6,head,causative,bad_to_good,resid_post_layer_23,appear,regain,-7.3125,-7.250000476837158,1.375,0.0624995231628418,0.007194189716586106,0
head|causative|object_frame|8,head,causative,bad_to_good,resid_post_layer_23,interact,accommodate,-5.625,-5.5625,-2.375,0.0625,0.019230769230769232,0
head|causative|object_frame|28,head,causative,bad_to_good,resid_post_layer_23,complain,ask,-7.84375,-7.781250476837158,-0.25,0.0624995231628418,0.008230389881526492,0
head|causative|object_frame|1,head,causative,good_to_bad,resid_post_layer_23,conduct,arise,-0.125,-0.0625,9.15625,0.0625,0.006734006734006734,0
head|causative|object_frame|4,head,causative,good_to_bad,resid_post_layer_23,bake,react,1.125,1.125,7.09375,0.0,0.0,1
head|causative|object_frame|5,head,causative,good_to_bad,resid_post_layer_23,engage,zoom,4.8125,4.8125,6.5,0.0,0.0,1
head|causative|object_frame|6,head,causative,good_to_bad,resid_post_layer_23,regain,appear,-1.375,-1.3125,7.3125,0.0625,0.007194244604316547,0
head|causative|object_frame|8,head,causative,good_to_bad,resid_post_layer_23,accommodate,interact,2.375,2.375000476837158,5.625,4.76837158203125e-07,1.4671912560096155e-07,1
head|causative|object_frame|28,head,causative,good_to_bad,resid_post_layer_23,ask,complain,0.25,0.25,7.84375,0.0,0.0,1
head|inchoative|inchoative_frame|14,head,inchoative,bad_to_good,resid_post_layer_23,anticipate,persist,-0.375,-0.3749997615814209,4.625,2.384185791015625e-07,4.76837158203125e-08,0
head|inchoative|inchoative_frame|17,head,inchoative,bad_to_good,resid_post_layer_23,update,speak,-0.875,-0.8125,2.75,0.0625,0.017241379310344827,0
head|inchoative|inchoative_frame|22,head,inchoative,bad_to_good,resid_post_layer_23,enforce,exist,-2.0625,-2.0625,5.6875,0.0,0.0,0
head|inchoative|inchoative_frame|42,head,inchoative,bad_to_good,resid_post_layer_23,conquer,disappear,-3.0625,-3.000000238418579,2.3125,0.0624997615814209,0.011627862619799237,0
head|inchoative|inchoative_frame|14,head,inchoative,good_to_bad,resid_post_layer_23,persist,anticipate,-4.625,-4.5625,0.375,0.0625,0.0125,0
head|inchoative|inchoative_frame|17,head,inchoative,good_to_bad,resid_post_layer_23,speak,update,-2.75,-2.6875,0.875,0.0625,0.017241379310344827,0
head|inchoative|inchoative_frame|22,head,inchoative,good_to_bad,resid_post_layer_23,exist,enforce,-5.6875,-5.625,2.0625,0.0625,0.008064516129032258,0
head|inchoative|inchoative_frame|42,head,inchoative,good_to_bad,resid_post_layer_23,disappear,conquer,-2.3125,-2.3125,3.0625,0.0,0.0,0
tail|causative|object_frame|1,tail,causative,bad_to_good,resid_post_layer_23,conspire,diversify,-4.0,-4.0,-0.875,0.0,0.0,0
tail|causative|object_frame|1,tail,causative,good_to_bad,resid_post_layer_23,diversify,conspire,0.875,0.875,4.0,0.0,0.0,1
tail|inchoative|inchoative_frame|0,tail,inchoative,bad_to_good,resid_post_layer_23,abet,fluctuate,-0.5,-0.5,4.25,0.0,0.0,0
tail|inchoative|inchoative_frame|9,tail,inchoative,bad_to_good,resid_post_layer_23,belittle,abstain,3.0625,3.125,3.875,0.0625,0.07692307692307693,1
tail|inchoative|inchoative_frame|35,tail,inchoative,bad_to_good,resid_post_layer_23,impeach,sympathize,-0.6875,-0.6875002384185791,2.8125,-2.384185791015625e-07,-6.811959402901785e-08,0
tail|inchoative|inchoative_frame|0,tail,inchoative,good_to_bad,resid_post_layer_23,fluctuate,abet,-4.25,-4.25,0.5,0.0,0.0,0
tail|inchoative|inchoative_frame|9,tail,inchoative,good_to_bad,resid_post_layer_23,abstain,belittle,-3.875,-3.8125,-3.0625,0.0625,0.07692307692307693,0
tail|inchoative|inchoative_frame|35,tail,inchoative,good_to_bad,resid_post_layer_23,sympathize,impeach,-2.8125,-2.75,0.6875,0.0625,0.017857142857142856,0
xtail|causative|object_frame|22,xtail,causative,bad_to_good,resid_post_layer_23,cohere,cremate,-8.09375,-8.15625,-6.5625,-0.0625,-0.04081632653061224,0
xtail|causative|object_frame|25,xtail,causative,bad_to_good,resid_post_layer_23,decamp,sheathe,-8.96875,-8.90625,-2.6875,0.0625,0.009950248756218905,0
xtail|causative|object_frame|30,xtail,causative,bad_to_good,resid_post_layer_23,seethe,granulate,-6.8125,-6.8125,-0.28125,0.0,0.0,0
xtail|causative|object_frame|22,xtail,causative,good_to_bad,resid_post_layer_23,cremate,cohere,6.5625,6.5625,8.09375,0.0,0.0,1
xtail|causative|object_frame|25,xtail,causative,good_to_bad,resid_post_layer_23,sheathe,decamp,2.6875,2.687499761581421,8.96875,-2.384185791015625e-07,-3.7957186722636815e-08,1
xtail|causative|object_frame|30,xtail,causative,good_to_bad,resid_post_layer_23,granulate,seethe,0.28125,0.21875,6.8125,-0.0625,-0.009569377990430622,1
