pair_key,regime,subtask,direction,site,clean_verb,corrupt_verb,corrupt_metric,patched_metric,clean_metric,effect,normalized_effect,patched_success
head|causative|object_frame|1,head,causative,bad_to_good,resid_post_layer_23,arise,conduct,-9.15625,-9.40625,0.125,-0.25,-0.026936026936026935,0
head|causative|object_frame|4,head,causative,bad_to_good,resid_post_layer_23,react,bake,-7.09375,-10.34375,-1.125,-3.25,-0.5445026178010471,0
head|causative|object_frame|5,head,causative,bad_to_good,resid_post_layer_23,zoom,engage,-6.5,-8.9375,-4.8125,-2.4375,-1.4444444444444444,0
head|causative|object_frame|6,head,causative,bad_to_good,resid_post_layer_23,appear,regain,7.3125,2.5625,-1.375,-4.75,0.5467625899280576,1
head|causative|object_frame|8,head,causative,bad_to_good,resid_post_layer_23,interact,accommodate,5.625,7.90625,2.375,2.28125,-0.7019230769230769,1
head|causative|object_frame|28,head,causative,bad_to_good,resid_post_layer_23,complain,ask,7.84375,3.062499761581421,0.25,-4.78125,0.6296296296296297,1
head|causative|object_frame|1,head,causative,good_to_bad,resid_post_layer_23,conduct,arise,-0.125,-0.3125,9.15625,-0.1875,-0.020202020202020204,0
head|causative|object_frame|4,head,causative,good_to_bad,resid_post_layer_23,bake,react,-1.125,2.375,-7.09375,3.5,-0.5863874345549738,1
head|causative|object_frame|5,head,causative,good_to_bad,resid_post_layer_23,engage,zoom,4.8125,2.1875,6.5,-2.625,-1.5555555555555556,1
head|causative|object_frame|6,head,causative,good_to_bad,resid_post_layer_23,regain,appear,-1.375,2.812500476837158,7.3125,4.187500476837158,0.48201444337693905,1
head|causative|object_frame|8,head,causative,good_to_bad,resid_post_layer_23,accommodate,interact,2.375,-0.3749995231628418,5.625,-2.749999523162842,-0.8461536994347205,0
head|causative|object_frame|28,head,causative,good_to_bad,resid_post_layer_23,ask,complain,0.25,5.3125,7.84375,5.0625,0.6666666666666666,1
head|inchoative|inchoative_frame|14,head,inchoative,bad_to_good,resid_post_layer_23,anticipate,persist,0.375,-0.875,-4.625,-1.25,0.25,0
head|inchoative|inchoative_frame|17,head,inchoative,bad_to_good,resid_post_layer_23,update,speak,0.875,-2.5,-2.75,-3.375,0.9310344827586207,0
head|inchoative|inchoative_frame|22,head,inchoative,bad_to_good,resid_post_layer_23,enforce,exist,2.0625,-1.75,-5.6875,-3.8125,0.49193548387096775,0
head|inchoative|inchoative_frame|42,head,inchoative,bad_to_good,resid_post_layer_23,conquer,disappear,-3.0625,-0.5625,2.3125,2.5,0.46511627906976744,0
head|inchoative|inchoative_frame|14,head,inchoative,good_to_bad,resid_post_layer_23,persist,anticipate,4.625,3.625000238418579,-0.375,-0.9999997615814209,0.19999995231628417,1
head|inchoative|inchoative_frame|17,head,inchoative,good_to_bad,resid_post_layer_23,speak,update,-2.75,0.5625,0.875,3.3125,0.9137931034482759,1
head|inchoative|inchoative_frame|22,head,inchoative,good_to_bad,resid_post_layer_23,exist,enforce,5.6875,1.8125,-2.0625,-3.875,0.5,1
head|inchoative|inchoative_frame|42,head,inchoative,good_to_bad,resid_post_layer_23,disappear,conquer,-2.3125,0.375,3.0625,2.6875,0.5,1
tail|causative|object_frame|1,tail,causative,bad_to_good,resid_post_layer_23,conspire,diversify,4.0,3.875,0.875,-0.125,0.04,1
tail|causative|object_frame|1,tail,causative,good_to_bad,resid_post_layer_23,diversify,conspire,0.875,1.0,4.0,0.125,0.04,1
tail|inchoative|inchoative_frame|0,tail,inchoative,bad_to_good,resid_post_layer_23,abet,fluctuate,-0.5,3.0625,4.25,3.5625,0.75,1
tail|inchoative|inchoative_frame|9,tail,inchoative,bad_to_good,resid_post_layer_23,belittle,abstain,3.0625,6.6875,3.875,3.625,4.461538461538462,1
tail|inchoative|inchoative_frame|35,tail,inchoative,bad_to_good,resid_post_layer_23,impeach,sympathize,-0.6875,-0.375,2.8125,0.3125,0.08928571428571429,0
tail|inchoative|inchoative_frame|0,tail,inchoative,good_to_bad,resid_post_layer_23,fluctuate,abet,4.25,1.2500001192092896,-0.5,-3.0,0.631578947368421,1
tail|inchoative|inchoative_frame|9,tail,inchoative,good_to_bad,resid_post_layer_23,abstain,belittle,3.875,0.1875,3.0625,-3.6875,4.538461538461538,1
tail|inchoative|inchoative_frame|35,tail,inchoative,good_to_bad,resid_post_layer_23,sympathize,impeach,2.8125,2.5,-0.6875,-0.3125,0.08928571428571429,1
xtail|causative|object_frame|22,xtail,causative,bad_to_good,resid_post_layer_23,cohere,cremate,8.09375,6.6875,6.5625,-1.40625,0.9183673469387755,1
xtail|causative|object_frame|25,xtail,causative,bad_to_good,resid_post_layer_23,decamp,sheathe,-8.96875,-9.8125,-2.6875,-0.84375,-0.13432835820895522,0
xtail|causative|object_frame|30,xtail,causative,bad_to_good,resid_post_layer_23,seethe,granulate,6.8125,7.03125,0.28125,0.21875,-0.03349282296650718,1
xtail|causative|object_frame|22,xtail,causative,good_to_bad,resid_post_layer_23,cremate,cohere,-6.5625,-7.875,-8.09375,-1.3125,0.8571428571428571,0
xtail|causative|object_frame|25,xtail,causative,good_to_bad,resid_post_layer_23,sheathe,decamp,-2.6875,-1.6875,-8.96875,1.0,-0.15920398009950248,0
xtail|causative|object_frame|30,xtail,causative,good_to_bad,resid_post_layer_23,granulate,seethe,-0.28125,0.0,-6.8125,0.28125,-0.0430622009569378,0
