pair_key,regime,subtask,direction,site,clean_verb,corrupt_verb,corrupt_metric,patched_metric,clean_metric,effect,normalized_effect,patched_success
head|causative|object_frame|2,head,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
head|causative|object_frame|3,head,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
head|causative|object_frame|4,head,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
head|causative|object_frame|10,head,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
head|causative|object_frame|13,head,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
head|causative|object_frame|25,head,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
head|causative|object_frame|28,head,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
head|causative|object_frame|2,head,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
head|causative|object_frame|3,head,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
head|causative|object_frame|4,head,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
head|causative|object_frame|10,head,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
head|causative|object_frame|13,head,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
head|causative|object_frame|25,head,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
head|causative|object_frame|28,head,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
head|inchoative|inchoative_frame|1,head,inchoative,bad_to_good,resid_post_layer_23,do,do,2.500000238418579,2.500000238418579,2.500000238418579,0.0,,1
head|inchoative|inchoative_frame|2,head,inchoative,bad_to_good,resid_post_layer_23,do,do,2.500000238418579,2.500000238418579,2.500000238418579,0.0,,1
head|inchoative|inchoative_frame|5,head,inchoative,bad_to_good,resid_post_layer_23,do,do,2.500000238418579,2.500000238418579,2.500000238418579,0.0,,1
head|inchoative|inchoative_frame|14,head,inchoative,bad_to_good,resid_post_layer_23,do,do,2.500000238418579,2.500000238418579,2.500000238418579,0.0,,1
head|inchoative|inchoative_frame|25,head,inchoative,bad_to_good,resid_post_layer_23,do,do,2.500000238418579,2.500000238418579,2.500000238418579,0.0,,1
head|inchoative|inchoative_frame|1,head,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.500000238418579,-2.500000238418579,-2.500000238418579,0.0,,0
head|inchoative|inchoative_frame|2,head,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.500000238418579,-2.500000238418579,-2.500000238418579,0.0,,0
head|inchoative|inchoative_frame|5,head,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.500000238418579,-2.500000238418579,-2.500000238418579,0.0,,0
head|inchoative|inchoative_frame|14,head,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.500000238418579,-2.500000238418579,-2.500000238418579,0.0,,0
head|inchoative|inchoative_frame|25,head,inchoative,good_to_bad,resid_post_layer_23,do,do,-2.500000238418579,-2.500000238418579,-2.500000238418579,0.0,,0
tail|causative|object_frame|0,tail,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
tail|causative|object_frame|1,tail,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
tail|causative|object_frame|6,tail,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
tail|causative|object_frame|9,tail,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
tail|causative|object_frame|11,tail,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
tail|causative|object_frame|14,tail,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
tail|causative|object_frame|18,tail,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
tail|causative|object_frame|26,tail,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
tail|causative|object_frame|27,tail,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
tail|causative|object_frame|28,tail,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
tail|causative|object_frame|29,tail,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
tail|causative|object_frame|33,tail,causative,bad_to_good,resid_post_layer_23,do,do,-7.34375,-7.34375,-7.34375,0.0,,0
tail|causative|object_frame|0,tail,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
tail|causative|object_frame|1,tail,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
tail|causative|object_frame|6,tail,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
tail|causative|object_frame|9,tail,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
tail|causative|object_frame|11,tail,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
tail|causative|object_frame|14,tail,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
tail|causative|object_frame|18,tail,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
tail|causative|object_frame|26,tail,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
tail|causative|object_frame|27,tail,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
tail|causative|object_frame|28,tail,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
tail|causative|object_frame|29,tail,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
tail|causative|object_frame|33,tail,causative,good_to_bad,resid_post_layer_23,do,do,7.34375,7.34375,7.34375,0.0,,1
tail|inchoative|inchoative_frame|0,tail,inchoative,bad_to_good,resid_post_layer_23,do,do,2.4375,2.4375,2.4375,0.0,,1
tail|inchoative|inchoative_frame|1,tail,inchoative,bad_to_good,resid_post_layer_23,do,do,2.4375,2.4375,2.4375,0.0,,1
tail|inchoative|inchoative_frame|4,tail,inchoative,bad_to_good,resid_post_layer_23,do,do,2.4375,2.4375,2.4375,0.0,,1
tail|inchoative|inchoative_frame|6,tail,inchoative,bad_to_good,resid_post_layer_23,do,do,2.4375,2.4375,2.4375,0.0,,1
tail|inchoative|inchoative_frame|9,tail,inchoative,bad_to_good,resid_post_layer_23,do,do,2.4375,2.4375,2.4375,0.0,,1
tail|inchoative|inchoative_frame|14,tail,inchoative,bad_to_good,resid_post_layer_23,do,do,2.4375,2.4375,2.4375,0.0,,1
tail|inchoative|inchoative_frame|22,tail,inchoative,bad_to_good,resid_post_layer_23,do,do,2.4375,2.4375,2.4375,0.0,,1
tail|inchoative|inchoative_frame|25,tail,inchoative,bad_to_good,resid_post_layer_23,do,do,2.4375,2.4375,2.4375,0.0,,1
tail|inchoative|inchoative_frame|35,tail,inchoative,bad_to_good,resid_post_layer_23,do,do,2.500000238418579,2.500000238418579,2.500000238418579,0.0,,1
tail|inchoative|inchoative_frame|36,tail,inchoative,bad_to_good,resid_post_layer_23,do,do,2.500000238418579,2.500000238418579,2.500000238418579,0.0,,1
tail|inchoative|inchoative_frame|44,tail,inchoative,bad_to_good,resid_post_layer_23,do,do,2.500000238418579,2.500000238418579,2.500000238418579,0.0,,1
tail|inchoative|inchoative_frame|47,tail,inchoative,bad_to_good,resid_post_layer_23,do,do,2.500000238418579,2.500000238418579,2.500000238418579,0.0,,1
