pair_key,regime,subtask,direction,site,clean_verb,corrupt_verb,corrupt_metric,patched_metric,clean_metric,effect,normalized_effect,patched_success
head|causative|object_frame|1,head,causative,bad_to_good,resid_post_layer_23,arise,conduct,-9.15625,-9.3125,0.125,-0.15625,-0.016835016835016835,0
head|causative|object_frame|4,head,causative,bad_to_good,resid_post_layer_23,react,bake,-7.09375,-7.09375,-1.125,0.0,0.0,0
head|causative|object_frame|5,head,causative,bad_to_good,resid_post_layer_23,zoom,engage,-6.5,-6.5625,-4.8125,-0.0625,-0.037037037037037035,0
head|causative|object_frame|6,head,causative,bad_to_good,resid_post_layer_23,appear,regain,-7.3125,-7.375000476837158,1.375,-0.0625004768371582,-0.007194299492046988,0
head|causative|object_frame|8,head,causative,bad_to_good,resid_post_layer_23,interact,accommodate,-5.625,-5.625,-2.375,0.0,0.0,0
head|causative|object_frame|28,head,causative,bad_to_good,resid_post_layer_23,complain,ask,-7.84375,-7.937499523162842,-0.25,-0.0937495231628418,-0.012345616218975052,0
head|causative|object_frame|1,head,causative,good_to_bad,resid_post_layer_23,conduct,arise,-0.125,-0.3125,9.15625,-0.1875,-0.020202020202020204,0
head|causative|object_frame|4,head,causative,good_to_bad,resid_post_layer_23,bake,react,1.125,1.125,7.09375,0.0,0.0,1
head|causative|object_frame|5,head,causative,good_to_bad,resid_post_layer_23,engage,zoom,4.8125,4.75,6.5,-0.0625,-0.037037037037037035,1
head|causative|object_frame|6,head,causative,good_to_bad,resid_post_layer_23,regain,appear,-1.375,-1.4375,7.3125,-0.0625,-0.007194244604316547,0
head|causative|object_frame|8,head,causative,good_to_bad,resid_post_layer_23,accommodate,interact,2.375,2.3125,5.625,-0.0625,-0.019230769230769232,1
head|causative|object_frame|28,head,causative,good_to_bad,resid_post_layer_23,ask,complain,0.25,0.0625,7.84375,-0.1875,-0.024691358024691357,1
head|inchoative|inchoative_frame|14,head,inchoative,bad_to_good,resid_post_layer_23,anticipate,persist,-0.375,-0.4375,4.625,-0.0625,-0.0125,0
head|inchoative|inchoative_frame|17,head,inchoative,bad_to_good,resid_post_layer_23,update,speak,-0.875,-0.8125,2.75,0.0625,0.017241379310344827,0
head|inchoative|inchoative_frame|22,head,inchoative,bad_to_good,resid_post_layer_23,enforce,exist,-2.0625,-2.1875,5.6875,-0.125,-0.016129032258064516,0
head|inchoative|inchoative_frame|42,head,inchoative,bad_to_good,resid_post_layer_23,conquer,disappear,-3.0625,-3.124999761581421,2.3125,-0.0624997615814209,-0.011627862619799237,0
head|inchoative|inchoative_frame|14,head,inchoative,good_to_bad,resid_post_layer_23,persist,anticipate,-4.625,-4.625,0.375,0.0,0.0,0
head|inchoative|inchoative_frame|17,head,inchoative,good_to_bad,resid_post_layer_23,speak,update,-2.75,-2.687500238418579,0.875,0.0624997615814209,0.017241313539702315,0
head|inchoative|inchoative_frame|22,head,inchoative,good_to_bad,resid_post_layer_23,exist,enforce,-5.6875,-5.6875,2.0625,0.0,0.0,0
head|inchoative|inchoative_frame|42,head,inchoative,good_to_bad,resid_post_layer_23,disappear,conquer,-2.3125,-2.375,3.0625,-0.0625,-0.011627906976744186,0
tail|causative|object_frame|0,tail,causative,bad_to_good,resid_post_layer_23,decompose,metabolize,-6.40625,-6.40625,-5.9375,0.0,0.0,0
tail|causative|object_frame|1,tail,causative,bad_to_good,resid_post_layer_23,conspire,diversify,-4.125,-4.0625,-0.75,0.0625,0.018518518518518517,0
tail|causative|object_frame|6,tail,causative,bad_to_good,resid_post_layer_23,cower,disinfect,-7.125,-7.125,0.8125,0.0,0.0,0
tail|causative|object_frame|9,tail,causative,bad_to_good,resid_post_layer_23,incubate,unwind,-6.875,-6.875,-9.125,0.0,-0.0,0
tail|causative|object_frame|11,tail,causative,bad_to_good,resid_post_layer_23,recoil,engender,-5.125,-5.21875,-1.312500238418579,-0.09375,-0.024590165472197327,0
tail|causative|object_frame|14,tail,causative,bad_to_good,resid_post_layer_23,doze,outdo,-7.687499523162842,-7.75,2.1875,-0.0625004768371582,-0.0063291622113577925,0
tail|causative|object_frame|18,tail,causative,bad_to_good,resid_post_layer_23,stagnate,dispel,-7.375,-7.375,-0.875,0.0,0.0,0
tail|causative|object_frame|26,tail,causative,bad_to_good,resid_post_layer_23,gush,demean,-5.4375,-5.4375,-0.6875,0.0,0.0,0
tail|causative|object_frame|27,tail,causative,bad_to_good,resid_post_layer_23,snipe,dissipate,-5.25,-5.25,-4.3125,0.0,0.0,0
tail|causative|object_frame|28,tail,causative,bad_to_good,resid_post_layer_23,wallow,knead,-8.875,-8.96875,0.9375,-0.09375,-0.009554140127388535,0
