pair_key,regime,subtask,direction,site,clean_verb,corrupt_verb,corrupt_metric,patched_metric,clean_metric,effect,normalized_effect,patched_success
head|causative|object_frame|1,head,causative,bad_to_good,resid_post_layer_23,arise,conduct,-9.15625,-8.875,0.125,0.28125,0.030303030303030304,0
head|causative|object_frame|4,head,causative,bad_to_good,resid_post_layer_23,react,bake,-7.09375,-8.25,-1.125,-1.15625,-0.193717277486911,0
head|causative|object_frame|5,head,causative,bad_to_good,resid_post_layer_23,zoom,engage,-6.5,-9.1875,-4.8125,-2.6875,-1.5925925925925926,0
head|causative|object_frame|6,head,causative,bad_to_good,resid_post_layer_23,appear,regain,7.3125,1.75,-1.375,-5.5625,0.6402877697841727,1
head|causative|object_frame|8,head,causative,bad_to_good,resid_post_layer_23,interact,accommodate,5.625,6.21875,2.375,0.59375,-0.18269230769230768,1
head|causative|object_frame|28,head,causative,bad_to_good,resid_post_layer_23,complain,ask,7.84375,3.5625,0.25,-4.28125,0.5637860082304527,1
head|causative|object_frame|1,head,causative,good_to_bad,resid_post_layer_23,conduct,arise,-0.125,0.1875,9.15625,0.3125,0.03367003367003367,1
head|causative|object_frame|4,head,causative,good_to_bad,resid_post_layer_23,bake,react,-1.125,0.125,-7.09375,1.25,-0.2094240837696335,1
head|causative|object_frame|5,head,causative,good_to_bad,resid_post_layer_23,engage,zoom,4.8125,1.875,6.5,-2.9375,-1.7407407407407407,1
head|causative|object_frame|6,head,causative,good_to_bad,resid_post_layer_23,regain,appear,-1.375,3.5625,7.3125,4.9375,0.5683453237410072,1
head|causative|object_frame|8,head,causative,good_to_bad,resid_post_layer_23,accommodate,interact,2.375,1.6875,5.625,-0.6875,-0.21153846153846154,1
head|causative|object_frame|28,head,causative,good_to_bad,resid_post_layer_23,ask,complain,0.25,4.875,7.84375,4.625,0.6090534979423868,1
head|inchoative|inchoative_frame|14,head,inchoative,bad_to_good,resid_post_layer_23,anticipate,persist,0.375,-1.687500238418579,-4.625,-2.062500238418579,0.41250004768371584,0
head|inchoative|inchoative_frame|17,head,inchoative,bad_to_good,resid_post_layer_23,update,speak,0.875,-2.9375,-2.75,-3.8125,1.0517241379310345,0
head|inchoative|inchoative_frame|22,head,inchoative,bad_to_good,resid_post_layer_23,enforce,exist,2.0625,-3.625,-5.6875,-5.6875,0.7338709677419355,0
head|inchoative|inchoative_frame|42,head,inchoative,bad_to_good,resid_post_layer_23,conquer,disappear,-3.0625,0.5,2.3125,3.5625,0.6627906976744186,1
head|inchoative|inchoative_frame|14,head,inchoative,good_to_bad,resid_post_layer_23,persist,anticipate,4.625,3.0,-0.375,-1.625,0.325,1
head|inchoative|inchoative_frame|17,head,inchoative,good_to_bad,resid_post_layer_23,speak,update,-2.75,1.0,0.875,3.75,1.0344827586206897,1
head|inchoative|inchoative_frame|22,head,inchoative,good_to_bad,resid_post_layer_23,exist,enforce,5.6875,0.0,-2.0625,-5.6875,0.7338709677419355,0
head|inchoative|inchoative_frame|42,head,inchoative,good_to_bad,resid_post_layer_23,disappear,conquer,-2.3125,1.5625,3.0625,3.875,0.7209302325581395,1
tail|causative|object_frame|0,tail,causative,bad_to_good,resid_post_layer_23,decompose,metabolize,-6.40625,-7.15625,-5.9375,-0.75,-1.6,0
tail|causative|object_frame|1,tail,causative,bad_to_good,resid_post_layer_23,conspire,diversify,4.125,4.3125,0.75,0.1875,-0.05555555555555555,1
tail|causative|object_frame|6,tail,causative,bad_to_good,resid_post_layer_23,cower,disinfect,7.125,6.75,-0.8125,-0.375,0.047244094488188976,1
tail|causative|object_frame|9,tail,causative,bad_to_good,resid_post_layer_23,incubate,unwind,6.875,8.34375,9.125,1.46875,0.6527777777777778,1
tail|causative|object_frame|11,tail,causative,bad_to_good,resid_post_layer_23,recoil,engender,-5.125,-5.53125,-1.312500238418579,-0.40625,-0.10655738371285509,0
tail|causative|object_frame|14,tail,causative,bad_to_good,resid_post_layer_23,doze,outdo,-7.687499523162842,-2.4375,2.1875,5.249999523162842,0.531645521332946,0
tail|causative|object_frame|18,tail,causative,bad_to_good,resid_post_layer_23,stagnate,dispel,-7.375,-7.03125,-0.875,0.34375,0.052884615384615384,0
tail|causative|object_frame|26,tail,causative,bad_to_good,resid_post_layer_23,gush,demean,-5.4375,-2.0625,-0.6875,3.375,0.7105263157894737,0
tail|causative|object_frame|27,tail,causative,bad_to_good,resid_post_layer_23,snipe,dissipate,-5.25,-10.21875,-4.3125,-4.96875,-5.3,0
tail|causative|object_frame|28,tail,causative,bad_to_good,resid_post_layer_23,wallow,knead,8.875,8.46875,-0.9375,-0.40625,0.041401273885350316,1
