pair_key,regime,subtask,direction,site,clean_verb,corrupt_verb,corrupt_metric,patched_metric,clean_metric,effect,normalized_effect,patched_success
head|causative|object_frame|1,head,causative,bad_to_good,resid_post_layer_23,arise,conduct,-9.15625,9.75,0.125,18.90625,2.037037037037037,1
head|causative|object_frame|4,head,causative,bad_to_good,resid_post_layer_23,react,bake,-7.09375,6.1875,-1.125,13.28125,2.225130890052356,1
head|causative|object_frame|5,head,causative,bad_to_good,resid_post_layer_23,zoom,engage,-6.5,2.5,-4.8125,9.0,5.333333333333333,1
head|causative|object_frame|6,head,causative,bad_to_good,resid_post_layer_23,appear,regain,-7.3125,13.5,1.375,20.8125,2.3956834532374103,1
head|causative|object_frame|8,head,causative,bad_to_good,resid_post_layer_23,interact,accommodate,-5.625,11.1875,-2.375,16.8125,5.173076923076923,1
head|causative|object_frame|28,head,causative,bad_to_good,resid_post_layer_23,complain,ask,-7.84375,11.3125,-0.25,19.15625,2.522633744855967,1
head|causative|object_frame|1,head,causative,good_to_bad,resid_post_layer_23,conduct,arise,-0.125,17.9921875,9.15625,18.1171875,1.952020202020202,1
head|causative|object_frame|4,head,causative,good_to_bad,resid_post_layer_23,bake,react,1.125,15.5546875,7.09375,14.4296875,2.417539267015707,1
head|causative|object_frame|5,head,causative,good_to_bad,resid_post_layer_23,engage,zoom,4.8125,14.484375,6.5,9.671875,5.731481481481482,1
head|causative|object_frame|6,head,causative,good_to_bad,resid_post_layer_23,regain,appear,-1.375,17.1484375,7.3125,18.5234375,2.1321942446043165,1
head|causative|object_frame|8,head,causative,good_to_bad,resid_post_layer_23,accommodate,interact,2.375,22.5,5.625,20.125,6.1923076923076925,1
head|causative|object_frame|28,head,causative,good_to_bad,resid_post_layer_23,ask,complain,0.25,20.796875,7.84375,20.546875,2.705761316872428,1
head|inchoative|inchoative_frame|14,head,inchoative,bad_to_good,resid_post_layer_23,anticipate,persist,-0.375,16.46875,4.625,16.84375,3.36875,1
head|inchoative|inchoative_frame|17,head,inchoative,bad_to_good,resid_post_layer_23,update,speak,-0.875,4.3125,2.75,5.1875,1.4310344827586208,1
head|inchoative|inchoative_frame|22,head,inchoative,bad_to_good,resid_post_layer_23,enforce,exist,-2.0625,18.80859375,5.6875,20.87109375,2.6930443548387095,1
head|inchoative|inchoative_frame|42,head,inchoative,bad_to_good,resid_post_layer_23,conquer,disappear,-3.0625,14.21875,2.3125,17.28125,3.2151162790697674,1
head|inchoative|inchoative_frame|14,head,inchoative,good_to_bad,resid_post_layer_23,persist,anticipate,-4.625,7.75,0.375,12.375,2.475,1
head|inchoative|inchoative_frame|17,head,inchoative,good_to_bad,resid_post_layer_23,speak,update,-2.75,2.250000238418579,0.875,5.0,1.3793103448275863,1
head|inchoative|inchoative_frame|22,head,inchoative,good_to_bad,resid_post_layer_23,exist,enforce,-5.6875,14.8125,2.0625,20.5,2.6451612903225805,1
head|inchoative|inchoative_frame|42,head,inchoative,good_to_bad,resid_post_layer_23,disappear,conquer,-2.3125,15.375,3.0625,17.6875,3.2906976744186047,1
tail|causative|object_frame|0,tail,causative,bad_to_good,resid_post_layer_23,decompose,metabolize,-6.40625,-7.34375,-5.9375,-0.9375,-2.0,0
tail|causative|object_frame|1,tail,causative,bad_to_good,resid_post_layer_23,conspire,diversify,-4.125,6.9375,-0.75,11.0625,3.2777777777777777,1
tail|causative|object_frame|6,tail,causative,bad_to_good,resid_post_layer_23,cower,disinfect,-7.125,7.750000476837158,0.8125,14.875,1.874015748031496,1
tail|causative|object_frame|9,tail,causative,bad_to_good,resid_post_layer_23,incubate,unwind,-6.875,-7.937499523162842,-9.125,-1.0624995231628418,0.4722220102945964,0
tail|causative|object_frame|11,tail,causative,bad_to_good,resid_post_layer_23,recoil,engender,-5.125,5.875,-1.312500238418579,11.0,2.885246082071153,1
tail|causative|object_frame|14,tail,causative,bad_to_good,resid_post_layer_23,doze,outdo,-7.687499523162842,13.46875,2.1875,21.15625,2.142405063291139,1
tail|causative|object_frame|18,tail,causative,bad_to_good,resid_post_layer_23,stagnate,dispel,-7.375,7.6875,-0.875,15.0625,2.3173076923076925,1
tail|causative|object_frame|26,tail,causative,bad_to_good,resid_post_layer_23,gush,demean,-5.4375,10.375,-0.6875,15.8125,3.3289473684210527,1
tail|causative|object_frame|27,tail,causative,bad_to_good,resid_post_layer_23,snipe,dissipate,-5.25,-5.25,-4.3125,0.0,0.0,0
tail|causative|object_frame|28,tail,causative,bad_to_good,resid_post_layer_23,wallow,knead,-8.875,7.250000476837158,0.9375,16.125,1.643312101910828,1
tail|causative|object_frame|29,tail,causative,bad_to_good,resid_post_layer_23,erode,modernize,-7.09375,-1.8125,-7.28125,5.28125,-28.166666666666668,0
tail|causative|object_frame|33,tail,causative,bad_to_good,resid_post_layer_23,seep,devolve,-2.625,-6.3125,-4.25,-3.6875,2.269230769230769,0
tail|causative|object_frame|0,tail,causative,good_to_bad,resid_post_layer_23,metabolize,decompose,5.9375,5.125,6.40625,-0.8125,-1.7333333333333334,1
tail|causative|object_frame|1,tail,causative,good_to_bad,resid_post_layer_23,diversify,conspire,0.75,13.140625,4.125,12.390625,3.6712962962962963,1
tail|causative|object_frame|6,tail,causative,good_to_bad,resid_post_layer_23,disinfect,cower,-0.8125,14.390625,7.125,15.203125,1.9153543307086613,1
tail|causative|object_frame|9,tail,causative,good_to_bad,resid_post_layer_23,unwind,incubate,9.125,8.0,6.875,-1.125,0.5,1
tail|causative|object_frame|11,tail,causative,good_to_bad,resid_post_layer_23,engender,recoil,1.312500238418579,13.40625,5.125,12.09375,3.1721313459134555,1
tail|causative|object_frame|14,tail,causative,good_to_bad,resid_post_layer_23,outdo,doze,-2.1875,22.421875,7.687499523162842,24.609375,2.492088607594937,1
tail|causative|object_frame|18,tail,causative,good_to_bad,resid_post_layer_23,dispel,stagnate,0.875,15.953125,7.375,15.078125,2.3197115384615383,1
tail|causative|object_frame|26,tail,causative,good_to_bad,resid_post_layer_23,demean,gush,0.6875,16.296875,5.4375,15.609375,3.286184210526316,1
tail|causative|object_frame|27,tail,causative,good_to_bad,resid_post_layer_23,dissipate,snipe,4.3125,4.3125,5.25,0.0,0.0,1
tail|causative|object_frame|28,tail,causative,good_to_bad,resid_post_layer_23,knead,wallow,-0.9375,14.7734375,8.875,15.7109375,1.6011146496815287,1
tail|causative|object_frame|29,tail,causative,good_to_bad,resid_post_layer_23,modernize,erode,7.28125,12.375,7.09375,5.09375,-27.166666666666668,1
tail|causative|object_frame|33,tail,causative,good_to_bad,resid_post_layer_23,devolve,seep,4.25,0.6875,2.625,-3.5625,2.1923076923076925,1
